Model,Displ,Cyl,Trans,Drive,Fuel,Cert Region,Stnd,Stnd Description,Underhood ID,Veh Class,Air Pollution Score,City MPG,Hwy MPG,Cmb MPG,Greenhouse Gas Score,SmartWay,Comb CO2
FORD Fusion,1.5,4,SemiAuto-6,2WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GFMXV01.5VZ1,midsize car,7,25,37,29,7,Yes,303
FORD Fusion,1.5,4,SemiAuto-6,2WD,Gasoline,CA,PZEV,California PZEV,GFMXV01.5VZ1,midsize car,9,24,36,28,7,Yes,316
FORD Fusion,1.5,4,SemiAuto-6,2WD,Gasoline,CA,PZEV,California PZEV,GFMXV01.5VZ1,midsize car,9,25,37,29,7,Yes,303
FORD Fusion,2,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXV02.0VEM,midsize car,5,22,33,26,6,No,338
FORD Fusion,2,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GFMXV02.0VEM,midsize car,6,22,33,26,6,No,338
FORD Fusion,2,4,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXV02.0VEM,midsize car,5,22,31,25,6,No,354
FORD Fusion,2,4,SemiAuto-6,4WD,Gasoline,CA,U2,California LEV-II ULEV,GFMXV02.0VEM,midsize car,6,22,31,25,6,No,354
FORD Fusion,2.5,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXV02.5VEX,midsize car,5,22,34,26,6,No,336
FORD Fusion,2.5,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GFMXV02.5VEX,midsize car,6,22,34,26,6,No,336
FORD Fusion Energi Plug-in Hybrid,2,4,CVT,2WD,Gasoline/Electricity,FA,B3,Federal Tier 2 Bin 3,GFMXV02.0VZP,midsize car,7,40/95,36/81,38/88,10,Yes,129
FORD Fusion Energi Plug-in Hybrid,2,4,CVT,2WD,Gasoline/Electricity,CA,PZEV,California PZEV,GFMXV02.0VZP,midsize car,9,40/95,36/81,38/88,10,Elite,129
FORD Fusion Hybrid,2,4,CVT,2WD,Gasoline,CA,B3,Federal Tier 2 Bin 3,GFMXV02.0VZN,midsize car,7,44,41,42,9,Yes,211
FORD Fusion Hybrid,2,4,CVT,2WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GFMXV02.0VZN,midsize car,7,44,41,42,9,Yes,211
FORD Fusion Hybrid,2,4,CVT,2WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GFMXV02.0VZS,midsize car,7,44,41,42,9,Yes,211
FORD Fusion Hybrid,2,4,CVT,2WD,Gasoline,CA,PZEV,California PZEV,GFMXV02.0VZS,midsize car,9,44,41,42,9,Yes,211
FORD Transit Connect,1.6,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT01.62D7,special purpose,5,22,29,25,6,No,359
FORD Transit Connect,1.6,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT01.62D7,special purpose,5,22,29,25,6,No,361
FORD Transit Connect,1.6,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GFMXT01.62D7,special purpose,6,22,29,25,6,No,359
FORD Transit Connect,1.6,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GFMXT01.62D7,special purpose,6,22,29,25,6,No,361
FORD Transit Connect,2.5,4,SemiAuto-6,2WD,Ethanol/Gas,FA,B5,Federal Tier 2 Bin 5,GFMXT02.52J8,special purpose,5,14/19,20/27,16/22,5,No,386/405
FORD Transit Connect,2.5,4,SemiAuto-6,2WD,Ethanol/Gas,FA,B5,Federal Tier 2 Bin 5,GFMXT02.52J8,special purpose,5,15/20,20/28,17/23,5,No,373/390
FORD Transit Connect,2.5,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT02.52K8,special purpose,5,19,27,22,5,No,405
FORD Transit Connect,2.5,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT02.52K8,special purpose,5,20,28,23,5,No,390
FORD Transit Connect,2.5,4,SemiAuto-6,2WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GFMXT02.52K8,special purpose,6,19,27,22,5,No,405
FORD Transit Connect,2.5,4,SemiAuto-6,2WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GFMXT02.52K8,special purpose,6,20,28,23,5,No,390
GMC Acadia,3.6,6,Auto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GGMXT03.6151,standard SUV,5,17,24,19,4,No,465
GMC Acadia,3.6,6,Auto-6,2WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GGMXT03.6151,standard SUV,6,17,24,19,4,No,465
GMC Acadia,3.6,6,Auto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GGMXT03.6151,standard SUV,5,16,23,19,4,No,476
GMC Acadia,3.6,6,Auto-6,4WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GGMXT03.6151,standard SUV,6,16,23,19,4,No,476
GMC Canyon,2.5,4,Auto-6,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GGMXT02.5200,pickup,6,20,27,22,5,No,397
GMC Canyon,2.5,4,Auto-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GGMXT02.5200,pickup,6,20,27,22,5,No,397
GMC Canyon,2.5,4,Auto-6,4WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GGMXT02.5200,small SUV,6,19,25,21,5,No,426
GMC Canyon,2.5,4,Auto-6,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GGMXT02.5200,small SUV,6,19,25,21,5,No,426
GMC Canyon,2.5,4,Man-6,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GGMXT02.5200,pickup,6,19,26,22,5,No,406
GMC Canyon,2.5,4,Man-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GGMXT02.5200,pickup,6,19,26,22,5,No,406
GMC Canyon,3.6,6,Auto-6,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GGMXT03.6161,pickup,6,18,26,21,5,No,427
GMC Canyon,3.6,6,Auto-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GGMXT03.6161,pickup,6,18,26,21,5,No,427
GMC Canyon,3.6,6,Auto-6,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GGMXT03.6162,special purpose,6,15,17,16,3,No,555
GMC Canyon,3.6,6,Auto-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GGMXT03.6162,special purpose,6,15,17,16,3,No,555
GMC Canyon,3.6,6,Auto-6,4WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GGMXT03.6161,small SUV,6,17,24,20,4,No,450
GMC Canyon,3.6,6,Auto-6,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GGMXT03.6161,small SUV,6,17,24,20,4,No,450
GMC Sierra 15,5.3,8,Auto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GGMXT05.3384,special purpose,5,15,20,17,3,No,523
GMC Sierra 15,5.3,8,Auto-6,2WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GGMXT05.3384,special purpose,6,15,20,17,3,No,523
GMC Terrain,2.4,4,Auto-6,2WD,Ethanol/Gas,CA,B4,Federal Tier 2 Bin 4,GGMXT02.4151,small SUV,6,15/22,22/32,18/26,6,No,355/344
GMC Terrain,2.4,4,Auto-6,2WD,Ethanol/Gas,FA,B4,Federal Tier 2 Bin 4,GGMXT02.4151,small SUV,6,15/22,22/32,18/26,6,No,355/344
GMC Terrain,2.4,4,Auto-6,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GGMXJ02.4199,small SUV,6,22,32,26,6,No,344
GMC Terrain,2.4,4,Auto-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GGMXJ02.4199,small SUV,6,22,32,26,6,No,344
GMC Terrain,2.4,4,Auto-6,4WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GGMXJ02.4199,small SUV,6,20,29,23,5,No,379
GMC Terrain,2.4,4,Auto-6,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GGMXJ02.4199,small SUV,6,20,29,23,5,No,379
GMC Terrain,3.6,6,Auto-6,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GGMXJ03.6165,small SUV,6,17,24,20,4,No,444
GMC Terrain,3.6,6,Auto-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GGMXJ03.6165,small SUV,6,17,24,20,4,No,444
GMC Terrain,3.6,6,Auto-6,4WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GGMXJ03.6165,small SUV,6,16,23,18,4,No,482
GMC Terrain,3.6,6,Auto-6,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GGMXJ03.6165,small SUV,6,16,23,18,4,No,482
GMC Yukon 1500,5.3,8,Auto-6,2WD,Ethanol/Gas,FA,B5,Federal Tier 2 Bin 5,GGMXT05.3382,standard SUV,5,11/16,17/23,13/18,4,No,464/489
GMC Yukon 1500,5.3,8,Auto-6,2WD,Ethanol/Gas,CA,L3ULEV125,California LEV-III ULEV125,GGMXT05.3382,standard SUV,6,11/16,17/23,13/18,4,No,464/489
GMC Yukon 1500,5.3,8,Auto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GGMXT05.3384,standard SUV,5,16,23,18,4,No,481
GMC Yukon 1500,5.3,8,Auto-6,2WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GGMXT05.3384,standard SUV,6,16,23,18,4,No,481
GMC Yukon 1500,5.3,8,Auto-6,4WD,Ethanol/Gas,FA,B5,Federal Tier 2 Bin 5,GGMXT05.3382,standard SUV,5,11/16,16/22,13/18,4,No,482/498
GMC Yukon 1500,5.3,8,Auto-6,4WD,Ethanol/Gas,CA,L3ULEV125,California LEV-III ULEV125,GGMXT05.3382,standard SUV,6,11/16,16/22,13/18,4,No,482/498
GMC Yukon 1500,5.3,8,Auto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GGMXT05.3384,standard SUV,5,16,22,18,4,No,498
GMC Yukon 1500,5.3,8,Auto-6,4WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GGMXT05.3384,standard SUV,6,16,22,18,4,No,498
GMC Yukon 1500,6.2,8,Auto-8,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GGMXT06.2374,standard SUV,6,15,22,17,3,No,511
GMC Yukon 1500,6.2,8,Auto-8,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GGMXT06.2374,standard SUV,6,15,22,17,3,No,511
GMC Yukon 1500,6.2,8,Auto-8,4WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GGMXT06.2374,standard SUV,6,15,21,17,3,No,521
GMC Yukon 1500,6.2,8,Auto-8,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GGMXT06.2374,standard SUV,6,15,21,17,3,No,521
GMC Yukon 1500 XL,5.3,8,Auto-6,2WD,Ethanol/Gas,FA,B5,Federal Tier 2 Bin 5,GGMXT05.3382,standard SUV,5,11/16,17/23,13/18,4,No,464/489
GMC Yukon 1500 XL,5.3,8,Auto-6,2WD,Ethanol/Gas,CA,L3ULEV125,California LEV-III ULEV125,GGMXT05.3382,standard SUV,6,11/16,17/23,13/18,4,No,464/489
GMC Yukon 1500 XL,5.3,8,Auto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GGMXT05.3384,standard SUV,5,16,23,18,4,No,481
GMC Yukon 1500 XL,5.3,8,Auto-6,2WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GGMXT05.3384,standard SUV,6,16,23,18,4,No,481
GMC Yukon 1500 XL,6.2,8,Auto-8,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GGMXT06.2374,standard SUV,6,15,22,17,3,No,511
GMC Yukon 1500 XL,6.2,8,Auto-8,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GGMXT06.2374,standard SUV,6,15,22,17,3,No,511
GMC Yukon XL 1500,5.3,8,Auto-6,4WD,Ethanol/Gas,FA,B5,Federal Tier 2 Bin 5,GGMXT05.3382,standard SUV,5,11/15,15/22,12/18,4,No,511/499
GMC Yukon XL 1500,5.3,8,Auto-6,4WD,Ethanol/Gas,CA,L3ULEV125,California LEV-III ULEV125,GGMXT05.3382,standard SUV,6,11/15,15/22,12/18,4,No,511/499
GMC Yukon XL 1500,5.3,8,Auto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GGMXT05.3384,standard SUV,5,15,22,18,4,No,499
GMC Yukon XL 1500,5.3,8,Auto-6,4WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GGMXT05.3384,standard SUV,6,15,22,18,4,No,499
GMC Yukon XL 1500,6.2,8,Auto-8,4WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GGMXT06.2374,standard SUV,6,14,20,16,3,No,537
GMC Yukon XL 1500,6.2,8,Auto-8,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GGMXT06.2374,standard SUV,6,14,20,16,3,No,537
HONDA Accord,2.4,4,CVT,2WD,Gasoline,CA,L3SULEV30,California LEV-III SULEV30,GHNXV02.44K3,midsize car,8,27,37,31,7,Yes,288
HONDA Accord,2.4,4,CVT,2WD,Gasoline,FA,T3B30,Federal Tier 3 Bin 30,GHNXV02.44K3,midsize car,8,27,37,31,7,Yes,288
HONDA Accord,2.4,4,CVT,2WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GHNXV02.45K3,midsize car,9,27,37,31,7,Yes,288
HONDA Accord,2.4,4,CVT,2WD,Gasoline,FA,T3B30,Federal Tier 3 Bin 30,GHNXV02.45K3,midsize car,8,27,37,31,7,Yes,288
HONDA Accord,2.4,4,Man-6,2WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GHNXV02.42H3,midsize car,6,23,34,27,6,No,328
HONDA Accord,2.4,4,Man-6,2WD,Gasoline,FA,T3B125,Federal Tier 3 Bin 125,GHNXV02.42H3,midsize car,6,23,34,27,6,No,328
HONDA Accord,2.4,4,SCV-7,2WD,Gasoline,CA,L3SULEV30,California LEV-III SULEV30,GHNXV02.44K3,midsize car,8,26,35,30,7,Yes,299
HONDA Accord,2.4,4,SCV-7,2WD,Gasoline,FA,T3B30,Federal Tier 3 Bin 30,GHNXV02.44K3,midsize car,8,26,35,30,7,Yes,299
HONDA Accord,2.4,4,SCV-7,2WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GHNXV02.45K3,midsize car,9,26,35,30,7,Yes,299
HONDA Accord,2.4,4,SCV-7,2WD,Gasoline,FA,T3B30,Federal Tier 3 Bin 30,GHNXV02.45K3,midsize car,8,26,35,30,7,Yes,299
HONDA Accord,3.5,6,Auto-6,2WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GHNXV03.5FH3,midsize car,6,21,34,26,6,No,346
HONDA Accord,3.5,6,Auto-6,2WD,Gasoline,FA,T3B125,Federal Tier 3 Bin 125,GHNXV03.5FH3,midsize car,6,21,34,26,6,No,346
HONDA Accord,3.5,6,Auto-6,2WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GHNXV03.5KK3,midsize car,9,21,34,26,6,No,346
HONDA Accord,3.5,6,Auto-6,2WD,Gasoline,FA,T3B30,Federal Tier 3 Bin 30,GHNXV03.5KK3,midsize car,8,21,34,26,6,No,346
HONDA Accord,3.5,6,Man-6,2WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GHNXV03.5FH3,midsize car,6,18,28,22,5,No,413
HONDA Accord,3.5,6,Man-6,2WD,Gasoline,FA,T3B125,Federal Tier 3 Bin 125,GHNXV03.5FH3,midsize car,6,18,28,22,5,No,413
HONDA Accord,3.5,6,SemiAuto-6,2WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GHNXV03.5FH3,midsize car,6,21,32,25,6,No,359
HONDA Accord,3.5,6,SemiAuto-6,2WD,Gasoline,FA,T3B125,Federal Tier 3 Bin 125,GHNXV03.5FH3,midsize car,6,21,32,25,6,No,359
HONDA Fit,1.5,4,CVT,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GHNXV01.5TH2,station wagon,5,33,41,36,8,Yes,247
HONDA Fit,1.5,4,CVT,2WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GHNXV01.5TH2,station wagon,6,33,41,36,8,Yes,247
HONDA Fit,1.5,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GHNXV01.5TH2,station wagon,5,29,37,32,8,Yes,277
HONDA Fit,1.5,4,Man-6,2WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GHNXV01.5TH2,station wagon,6,29,37,32,8,Yes,277
HONDA Fit,1.5,4,SCV-7,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GHNXV01.5TH2,station wagon,5,32,38,35,8,Yes,256
HONDA Fit,1.5,4,SCV-7,2WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GHNXV01.5TH2,station wagon,6,32,38,35,8,Yes,256
HONDA HR-V,1.8,4,CVT,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GHNXV01.8JA3,small SUV,5,28,35,31,7,No,285
HONDA HR-V,1.8,4,CVT,2WD,Gasoline,CA,U2,California LEV-II ULEV,GHNXV01.8JA3,small SUV,6,28,35,31,7,Yes,285
HONDA HR-V,1.8,4,CVT,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GHNXV01.8JA3,small SUV,5,27,32,29,7,No,309
HONDA HR-V,1.8,4,CVT,4WD,Gasoline,CA,U2,California LEV-II ULEV,GHNXV01.8JA3,small SUV,6,27,32,29,7,Yes,309
HONDA HR-V,1.8,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GHNXV01.8JA3,small SUV,5,25,34,28,7,No,310
HONDA HR-V,1.8,4,Man-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GHNXV01.8JA3,small SUV,6,25,34,28,7,Yes,310
HONDA HR-V,1.8,4,SCV-7,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GHNXV01.8JA3,small SUV,5,28,35,31,7,No,285
HONDA HR-V,1.8,4,SCV-7,2WD,Gasoline,CA,U2,California LEV-II ULEV,GHNXV01.8JA3,small SUV,6,28,35,31,7,Yes,285
HONDA HR-V,1.8,4,SCV-7,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GHNXV01.8JA3,small SUV,5,27,32,29,7,No,309
HONDA HR-V,1.8,4,SCV-7,4WD,Gasoline,CA,U2,California LEV-II ULEV,GHNXV01.8JA3,small SUV,6,27,32,29,7,Yes,309
HONDA Odyssey,3.5,6,Auto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GHNXT03.5GV3,minivan,5,19,28,22,5,No,402
HONDA Odyssey,3.5,6,Auto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GHNXT03.5GV3,minivan,6,19,28,22,5,No,402
HONDA Pilot,3.5,6,Auto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GHNXV03.5VA3,small SUV,5,19,27,22,5,No,403
HONDA Pilot,3.5,6,Auto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GHNXV03.5VA3,small SUV,6,19,27,22,5,No,403
HONDA Pilot,3.5,6,Auto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GHNXV03.5VA3,small SUV,5,18,26,21,5,No,422
HONDA Pilot,3.5,6,Auto-6,4WD,Gasoline,CA,U2,California LEV-II ULEV,GHNXV03.5VA3,small SUV,6,18,26,21,5,No,422
HONDA Pilot,3.5,6,SemiAuto-9,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GHNXV03.5VA3,small SUV,5,20,27,23,5,No,386
HONDA Pilot,3.5,6,SemiAuto-9,2WD,Gasoline,CA,U2,California LEV-II ULEV,GHNXV03.5VA3,small SUV,6,20,27,23,5,No,386
HONDA Pilot,3.5,6,SemiAuto-9,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GHNXV03.5VA3,small SUV,5,19,26,22,5,No,405
HONDA Pilot,3.5,6,SemiAuto-9,4WD,Gasoline,CA,U2,California LEV-II ULEV,GHNXV03.5VA3,small SUV,6,19,26,22,5,No,405
HYUNDAI Accent,1.6,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV01.6DBE,small car,5,27,38,31,7,No,280
HYUNDAI Accent,1.6,4,Man-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV01.6DBE,small car,6,27,38,31,7,Yes,280
HYUNDAI Accent,1.6,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV01.6DBE,small car,5,26,37,30,7,No,291
HYUNDAI Accent,1.6,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV01.6DBE,small car,6,26,37,30,7,Yes,291
HYUNDAI Azera,3.3,6,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GHYXV03.31LE,large car,5,20,29,23,5,No,389
HYUNDAI Azera,3.3,6,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GHYXV03.31LE,large car,6,20,29,23,5,No,389
HYUNDAI Azera Limited,3.3,6,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GHYXV03.31LE,large car,5,19,28,22,5,No,403
HYUNDAI Azera Limited,3.3,6,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GHYXV03.31LE,large car,6,19,28,22,5,No,403
HYUNDAI Elantra,1.8,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GHYXV01.81DE,midsize car,5,27,37,31,7,No,286
HYUNDAI Elantra,1.8,4,Man-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GHYXV01.81DE,midsize car,6,27,37,31,7,Yes,286
HYUNDAI Elantra,1.8,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GHYXV01.81DE,midsize car,5,28,38,32,8,Yes,277
HYUNDAI Elantra,1.8,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GHYXV01.81DE,midsize car,6,28,38,32,8,Yes,277
HYUNDAI Elantra,2,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV02.0DFE,midsize car,5,24,34,28,7,No,319
HYUNDAI Elantra,2,4,Man-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV02.0DFE,midsize car,6,24,34,28,7,Yes,319
HYUNDAI Elantra,2,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV02.0DFE,midsize car,5,24,35,28,7,No,315
HYUNDAI Elantra,2,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV02.0DFE,midsize car,6,24,35,28,7,Yes,315
HYUNDAI Elantra,2,4,SemiAuto-6,2WD,Gasoline,CA,PZEV,California PZEV,GKMXV02.0DFP,midsize car,9,24,35,28,7,Yes,315
HYUNDAI Elantra GT,2,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV02.0DCE,midsize car,5,24,33,27,6,No,325
HYUNDAI Elantra GT,2,4,Man-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV02.0DCE,midsize car,6,24,33,27,6,No,325
HYUNDAI Elantra GT,2,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV02.0DCE,midsize car,5,24,33,27,6,No,328
HYUNDAI Elantra GT,2,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV02.0DCE,midsize car,6,24,33,27,6,No,328
HYUNDAI Elantra Limited,1.8,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GHYXV01.81DE,midsize car,5,27,37,31,7,No,290
HYUNDAI Elantra Limited,1.8,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GHYXV01.81DE,midsize car,6,27,37,31,7,Yes,290
HYUNDAI Elantra Limited,1.8,4,SemiAuto-6,2WD,Gasoline,CA,PZEV,California PZEV,GHYXV01.82DP,midsize car,9,27,37,31,7,Yes,290
HYUNDAI Equus,5,8,SemiAuto-8,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GHYXV05.01SE,large car,5,15,23,18,4,No,502
HYUNDAI Equus,5,8,SemiAuto-8,2WD,Gasoline,CA,U2,California LEV-II ULEV,GHYXV05.01SE,large car,6,15,23,18,4,No,502
HYUNDAI Genesis,3.8,6,SemiAuto-8,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GHYXV03.81PE,large car,5,18,29,22,5,No,409
HYUNDAI Genesis,3.8,6,SemiAuto-8,2WD,Gasoline,CA,U2,California LEV-II ULEV,GHYXV03.81PE,large car,6,18,29,22,5,No,409
HYUNDAI Genesis,3.8,6,SemiAuto-8,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GHYXV03.81PE,large car,5,16,25,19,4,No,459
HYUNDAI Genesis,3.8,6,SemiAuto-8,4WD,Gasoline,CA,U2,California LEV-II ULEV,GHYXV03.81PE,large car,6,16,25,19,4,No,459
HYUNDAI Genesis Coupe,3.8,6,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GHYXV03.81NE,small car,5,17,24,19,4,No,456
HYUNDAI Genesis Coupe,3.8,6,Man-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GHYXV03.81NE,small car,6,17,24,19,4,No,456
HYUNDAI Genesis Coupe,3.8,6,SemiAuto-8,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GHYXV03.81NE,small car,5,16,25,19,4,No,455
HYUNDAI Genesis Coupe,3.8,6,SemiAuto-8,2WD,Gasoline,CA,U2,California LEV-II ULEV,GHYXV03.81NE,small car,6,16,25,19,4,No,455
HYUNDAI Santa Fe,3.3,6,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GHYXV03.31XE,small SUV,5,18,25,21,5,No,432
HYUNDAI Santa Fe,3.3,6,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GHYXV03.31XE,small SUV,6,18,25,21,5,No,432
HYUNDAI Santa Fe,3.3,6,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GHYXV03.31XE,small SUV,5,18,24,20,4,No,446
HYUNDAI Santa Fe,3.3,6,SemiAuto-6,4WD,Gasoline,CA,U2,California LEV-II ULEV,GHYXV03.31XE,small SUV,6,18,24,20,4,No,446
HYUNDAI Santa Fe Sport,2,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GHYXV02.01VE,small SUV,5,19,27,22,5,No,401
HYUNDAI Santa Fe Sport,2,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GHYXV02.01VE,small SUV,6,19,27,22,5,No,401
HYUNDAI Santa Fe Sport,2,4,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GHYXV02.01VE,small SUV,5,18,24,21,5,No,427
HYUNDAI Santa Fe Sport,2,4,SemiAuto-6,4WD,Gasoline,CA,U2,California LEV-II ULEV,GHYXV02.01VE,small SUV,6,18,24,21,5,No,427
